35100666,4171.29794520548
38377467,2644.1007299270073
1677309,5900.526709401709
18978824,5040.13528597786
23042059,4117.389115646259
13735949,289.77877906976744
6920206,7568.842592592592
13080591,5312.708333333333
19503117,5521.8015873015875
23959569,2770.8685185185186
29071379,5327.896621896622
20813844,60.99100719424462
4691991,6698.983382209189
23173146,1926.1830808080808
38901793,7098.414965986394
23566374,5069.080246913581
36935719,4454.75641025641
38508587,3158.8841807909603
33658929,9888.666884816754
3774514,5497.732477947073
33134647,7676.18773006135
13211711,3935.2049549549547
30382150,10630.359307359307
497735,4220.115923566879
34707526,6950.929889298893
41916486,1691.7977272727273
4954187,8508.9690625
11507789,1504.786258423674
2594896,5442.777777777777
6920272,5779.925970873786
3774558,2493.949074074074
35362917,6909.305555555556
6920294,7672.468421052632
47028329,2824.856608478803
11507822,10753.03125
29988977,6009.543737574553
2988146,9262.202879581151
26187894,5278.083603020496
3905656,8196.084821428572
9672824,3839.3589901477835
13342842,537.7688229056204
20551802,4871.984700973575
9803900,3033.1628959276018
41916541,6662.59046961326
12949636,-2470.5412541254127
6527110,870.8463114754098
33659017,-2446.511526479751
41392270,5447.5030581039755
24877200,7525.777777777777
27105426,-996.7126865671642
40474771,6607.237042001787
10983573,3094.684210526316
25401493,7769.912162162162
40736923,5914.597222222223
23173278,5051.333333333333
24615070,8969.383806519454
47028384,4226.985
35887276,5218.240223463687
47159471,2851.368571428571
8362163,3096.147641509434
8100022,6654.9928104575165
44538039,2358.8174603174602
4692156,-3326.2
11245758,2928.6454308093994
36673732,-244.60625000000005
21993671,6250.841584158416
42178759,3912.8084745762712
497867,5868.890410958904
41261260,2017.5147679324893
47028428,4414.381944444444
34838734,4651.430555555556
26581199,4318.791666666667
10983639,3410.3837837837837
20420825,4366.952380952381
26712286,5178.258964143426
1939681,9035.574712643678
22517986,4980.118644067797
9935075,4120.146428571428
20682977,9786.468158473954
34052322,3344.663179916318
44275942,5986.956862745098
11507954,6558.770491803279
9017587,-820.9213836477987
42178803,5089.391544117647
44407029,7250.620098039216
22255867,7910.906935445164
40737022,4744.728141155316
35363071,4715.060474117078
45324550,9713.309523809523
31299847,3044.7020202020203
20945162,7082.266529318542
25270538,-3369.609523809524
42965259,4996.990294117647
7706893,5538.744822485207
1022226,7736.27123769339
10721564,9095.875
17668383,6566.024086378738
17013025,6263.274011299435
8755490,6396.533333333333
20814119,-2718.820707070707
17013047,3821.7539828431372
44800312,8650.841670012043
21731651,5289.887096774193
6396232,7058.076298701299
35625289,3045.5385321100916
20945228,2420.3650137741047
9148751,2902.8862092391305
32217423,6215.769117647059
18979154,4161.5109375
44276052,1136.307042253521
2857312,1730.9757142857143
23959910,5290.72915398661
31693163,8761.73569405099
1153401,4250.664351851852
37591418,8300.779761904761
28678525,5289.135729613734
2464128,1185.5084745762713
45062530,-722.8247354497355
18454916,10340.0825
20421001,5133.081300813008
39033232,4752.277777777777
23566737,3625.362831858407
32610706,4687.8376068376065
39688601,429.65166051660515
11770271,5221.997297297297
42834337,8057.449275362319
4430246,368.3300711743772
4561322,2771.830291970803
2464172,5221.572674418605
22911412,6067.411312849162
12163510,-2630.6551886792454
23304651,5303.415742793792
45324748,6136.18615694165
2202064,5738.226315789474
17930711,8101.8173873873875
37853658,6588.579166666666
30906850,7989.214912280701
43882978,6440.491452602864
29596134,-267.9780529100529
3512813,10014.852459016394
18323950,2230.6323748668797
37067246,5142.3338815789475
11901424,1830.619341563786
5478898,8850.093684210526
41523698,7488.465034965035
2333173,3938.9339171974525
38902266,7690.645814581459
30251525,4614.125
40737286,4361.407451923077
35756552,2638.785714285714
15309323,1913.6325000000002
41261579,812.437106918239
20158992,5813.7083870967745
16620050,7419.371997367555
7707157,5324.982394366198
32741914,2728.7916666666665
7969309,6519.436046511628
20683296,5005.868312757202
35494433,773.7400843881857
35625520,9189.363985374772
20945459,5794.597613882864
28940864,5175.891304347826
44931663,1284.5543278084715
38902354,5384.491124260355
20421210,4507.142307692307
27630170,2801.0884502923977
18979429,4351.9302480070855
30906982,2804.166666666667
25664107,-3193.033185840708
9673330,4334.552125506073
27761268,6462.966666666667
3644021,12504.5625
20683384,6807.833333333334
2333305,3703.409090909091
35625597,5719.926916932907
10066558,5880.674350699247
44669566,7093.442028985507
12688001,5687.671698113208
6265475,2893.153594771242
47028868,-561.0681818181818
18586256,2687.64669475902
1677969,6068.589595375723
24353424,6514.594537815126
36412053,6835.03125
42703514,3604.179734219269
24484511,3340.241869918699
9542309,7633.822564102564
45324968,5827.477366255144
33921708,-3912.424
26581683,5971.675757575757
3381946,6193.656910569106
1284796,5852.384615384615
1022655,5849.036585365853
27499204,4200.264150943396
2333382,8475.026503567788
13867718,5569.588581916538
34446023,-909.9671875
26581705,6321.194444444444
16227020,4756.145833333333
20945613,8598.433271071679
7051986,-1680.4273504273506
27630291,5450.101659751037
629460,4887.023428571429
44276437,2190.976436781609
17668823,3840.472151898734
12294872,4532.340359168242
21076700,1769.8677419354838
45849316,4362.969483568075
40475365,8486.041666666666
23567078,6915.904
39820007,5707.406711409396
37722857,3493.241935483871
9673451,4903.527777777777
37067499,4473.7713414634145
44276459,8941.737692872888
26712814,6930.780504908836
1546992,8004.974499089253
43096819,4458.712765957447
45325045,6289.143192488263
32873210,-652.0066489361702
4954880,9085.296296296296
2464513,3617.710217755444
21207809,6980.539942938659
30907136,2341.251111111111
32217863,6538.113975903614
4692750,3928.6750902527074
10853146,-1137.0030534351145
22518558,7499.360465116279
12819231,4014.7973333333334
13605665,9242.357142857143
31300386,1965.0
26319652,6296.638888888889
20945701,1729.622891566265
1022765,8311.073489219556
17275694,3203.5976744186046
45980469,6015.958333333334
46766903,1696.2777777777778
20945723,3411.6127906976744
32873276,9119.813083277517
39689019,6020.489726027397
37329728,5886.185714285714
20421441,7173.907178783722
12557134,4518.359813084112
15833935,4810.627127659574
27368271,9298.785714285714
21470038,2135.625
16620380,6547.913063763608
25402208,6217.027675276753
14261089,5040.682228915663
32349027,8006.625
5348196,7836.40119047619
38116195,4649.974557522124
40082280,4122.164192139738
498538,3548.877118644068
41655148,7021.242424242424
12557167,6894.5723472668815
30645127,5891.918975069252
25271176,7404.740885416667
43621255,5792.621621621622
1547146,8651.955740343348
27499402,6707.780068728523
37723022,685.8168103448276
629647,5031.487565445026
1022864,-4201.210986267166
41524116,4440.018421052631
29334422,6459.793991416309
42441626,-4093.8303571428573
45063069,3652.089375
4823969,5708.993617021277
38378402,7412.272727272728
10328996,5457.072916666667
44276646,7630.17975708502
35494840,8082.204473684211
8494009,6593.656862745098
29072314,8447.465439093485
34446265,5502.158469945355
4299709,6583.851541014699
2988993,1993.033695652174
13605830,2929.6711229946523
16882631,7001.6170981336545
19766215,9579.47619047619
367561,4694.8
33921994,5924.391267123287
7314380,4307.411149825784
13736917,7375.4277108433735
42965974,6209.974537037037
30776280,2261.925231567247
42048475,2765.9505395683454
24091613,5994.511106074342
34577374,6970.074699792961
13343711,7169.355140186916
9411552,8344.97263681592
37854175,7343.078534031414
4561894,9443.239506172838
33790951,4303.28231292517
37460969,4638.2962962962965
27630577,6874.583333333334
28941304,5193.694852941177
29334521,3418.632911392405
20028411,7277.15868263473
21208062,9351.67670575693
5741567,3529.8987804878047
30120966,6779.638326327857
28810250,7298.305555555556
5086220,1183.1994382022472
37461013,5255.652173913044
23436310,3634.2564935064934
2989081,147.38519924098668
37461024,5724.959639498433
20552737,6812.792277992278
6921251,4090.415271966527
5872676,6897.8
25140265,7225.43837535014
34970668,4739.898199513382
38378545,8614.81415525114
26975285,9358.930711610486
42834997,6357.577419354839
44801082,8351.712598425196
13605951,8900.277108433735
4299841,5145.402877697842
40868934,5528.888888888889
20421705,6449.840579710145
36281417,6197.677904564315
35363918,5383.943375277572
10460248,5455.313762626263
41131097,6872.394467213115
10329183,6261.008888888889
23698528,3607.875
45325408,6168.3635933806145
17800295,5514.558303434136
23960680,4167.550543024227
23043181,3898.534722222222
11902062,5845.067796610169
37592177,6964.260344476152
31038586,4345.1776315789475
3775614,6917.8515625
43490432,5371.942796610169
28023937,-62.75704225352112
37067906,7516.29793814433
26844297,6802.840851218625
46374027,6330.347902097902
43228302,7472.56858974359
35363984,7288.555793991416
15703189,7822.2823649337415
6134938,804.5276073619632
29203610,8877.938287153653
33922203,4480.922619047619
14392484,5336.327807486631
38378666,6235.482387475538
41262250,6251.667174409748
4562092,1619.1963824289405
39165100,5909.674603174603
40475827,4314.774940617577
21994683,5775.086764705882
24222909,4877.905723905724
15310016,9656.043076923077
24091844,7393.649068322981
39689415,7256.507922535211
28024014,4084.5661016949152
21601488,8299.264317976513
22387922,409.7954545454545
1154259,-1550.3418823529412
45980887,8981.706241134752
16096472,8031.407407407408
25140441,2009.1960784313726
8232154,2108.513698630137
8625371,5502.104444444444
19504349,8223.35
10591456,8954.92561728395
43097314,4188.874556213018
33791204,5771.065709552733
24091877,560.5833333333333
35626213,3706.6648148148147
24878311,9778.235807860263
36543723,4304.981965174129
20815087,6157.755434782608
16227581,2254.855633354551
44014846,1595.3034543325527
38116613,5127.738095238095
3906822,8477.266666666666
39820557,4504.113636363636
43490575,4483.292307692308
9674001,-2036.8510638297873
6135059,7213.022988505747
6266135,6747.191780821918
6659352,3445.1575253924284
39165210,6457.291666666666
28024091,3182.3605212355214
32873760,2347.7531914893616
7707938,2806.047826086957
38378787,2592.2853773584907
31563044,5515.002655771195
41262371,2927.4587394411956
46767398,4270.851851851852
28810536,2733.152795031056
22125869,10903.74661508704
39820590,5092.875
236848,11294.697368421053
2071857,4042.2835249042146
39820601,5615.0421418637
45325628,942.8694029850747
39296319,5924.126262626262
22388032,7404.30376344086
11246913,5858.878627302549
26058050,3832.264705882353
27237701,3801.52849002849
41393480,7587.087385794282
24616269,6121.028318584071
41655632,5818.41604477612
6004049,4546.986301369863
12557651,908.4861660079051
23829846,5289.967295873574
10198360,3112.7455555555557
5217626,10407.41212121212
1023326,1455.6800643086817
2202977,3032.176724137931
27237734,-994.2125
10329458,7142.739185750636
45456759,8422.501973684211
6004093,3199.910650887574
27106691,7329.812340425532
33398152,-1664.1009389671362
34577803,9449.172364672364
34971020,-464.14510210593494
43490707,-539.8870056497175
